Id,SalePrice
1461,120174.18
1462,149121.48
1463,176960.22
1464,191105.55
1465,192860.27
1466,173113.16
1467,177768.75
1468,171915.44
1469,177696.88
1470,127081.42
1471,173495.78
1472,97943.195
1473,100632.586
1474,145213.36
1475,117508.836
1476,389967.5
1477,274312.28
1478,312042.22
1479,304819.56
1480,525425.0
1481,338827.94
1482,218823.28
1483,176862.7
1484,165943.73
1485,188869.89
1486,193688.23
1487,348353.12
1488,212893.66
1489,196387.84
1490,230549.16
1491,187909.95
1492,104406.82
1493,201846.97
1494,306552.4
1495,286385.84
1496,226365.42
1497,170022.94
1498,158033.66
1499,156375.38
1500,151125.4
1501,172652.0
1502,156699.03
1503,277182.1
1504,229112.4
1505,222917.36
1506,185183.42
1507,229460.95
1508,202516.61
1509,159927.78
1510,143805.17
1511,145453.7
1512,161448.11
1513,141759.4
1514,151811.11
1515,189839.81
1516,160930.22
1517,162243.62
1518,133618.38
1519,193129.9
1520,132292.6
1521,131699.44
1522,171354.48
1523,116978.39
1524,123621.63
1525,128077.9
1526,115458.97
1527,118078.5
1528,136731.77
1529,142280.72
1530,179300.1
1531,126162.945
1532,99578.71
1533,141187.75
1534,118376.61
1535,146688.5
1536,120214.305
1537,70074.64
1538,154898.83
1539,199144.47
1540,42231.152
1541,136246.77
1542,135573.55
1543,193983.27
1544,93221.58
1545,117891.15
1546,142558.62
1547,149381.81
1548,129996.375
1549,120799.38
1550,127559.7
1551,116343.12
1552,136033.84
1553,143981.23
1554,127855.664
1555,167172.06
1556,92327.516
1557,75089.766
1558,112698.76
1559,71418.195
1560,130524.836
1561,122823.945
1562,135622.95
1563,122754.266
1564,151238.14
1565,149383.81
1566,235409.31
1567,82671.66
1568,264339.16
1569,139461.03
1570,145140.81
1571,131302.39
1572,141850.83
1573,215909.34
1574,125782.47
1575,226072.22
1576,254299.02
1577,178923.62
1578,155671.86
1579,145341.25
1580,196199.9
1581,159009.2
1582,130880.33
1583,295960.12
1584,214350.72
1585,141025.06
1586,69518.305
1587,117850.01
1588,148154.3
1589,105234.33
1590,135045.52
1591,104542.92
1592,124608.21
1593,130553.59
1594,74309.48
1595,112942.46
1596,217895.97
1597,176725.12
1598,199797.34
1599,153096.38
1600,153227.69
1601,74380.875
1602,112818.016
1603,90755.336
1604,252433.64
1605,231151.5
1606,157651.75
1607,167802.52
1608,225567.86
1609,189796.72
1610,159016.94
1611,145178.89
1612,165694.05
1613,163186.64
1614,128333.68
1615,85218.97
1616,80645.57
1617,103521.125
1618,129134.15
1619,138357.92
1620,164644.97
1621,138876.78
1622,149697.84
1623,281235.25
1624,206899.86
1625,120494.59
1626,165677.3
1627,185675.75
1628,259368.55
1629,181708.0
1630,326001.16
1631,207079.48
1632,222216.48
1633,174068.72
1634,191271.1
1635,180442.55
1636,161455.5
1637,201738.42
1638,201160.34
1639,188780.39
1640,236176.58
1641,181997.11
1642,229222.55
1643,229995.97
1644,225019.97
1645,208341.72
1646,162136.75
1647,153703.94
1648,132941.8
1649,147196.62
1650,122283.39
1651,132264.34
1652,101415.96
1653,104044.81
1654,147738.5
1655,138585.31
1656,139208.3
1657,147067.81
1658,149462.77
1659,123516.516
1660,158136.92
1661,466552.62
1662,399925.25
1663,361718.4
1664,524162.28
1665,307382.62
1666,372663.22
1667,397381.06
1668,337625.44
1669,308634.84
1670,339655.5
1671,277677.62
1672,428925.5
1673,319453.1
1674,241866.62
1675,205115.58
1676,192245.1
1677,231242.78
1678,486379.06
1679,392396.5
1680,337146.0
1681,241683.31
1682,328878.1
1683,196254.17
1684,184879.03
1685,178745.06
1686,175023.86
1687,174987.81
1688,192052.31
1689,193616.77
1690,199849.94
1691,186415.97
1692,241199.08
1693,177050.7
1694,183979.89
1695,171528.94
1696,281333.44
1697,176304.27
1698,349852.3
1699,361534.56
1700,249383.02
1701,276618.56
1702,237534.14
1703,247159.28
1704,282168.56
1705,236809.22
1706,438183.6
1707,212514.33
1708,198946.47
1709,274018.38
1710,220092.84
1711,278307.8
1712,289068.06
1713,260409.77
1714,220655.88
1715,196896.06
1716,178566.67
1717,170318.3
1718,135859.08
1719,197150.11
1720,221906.23
1721,159732.83
1722,131869.36
1723,158628.73
1724,200965.9
1725,229436.44
1726,186460.6
1727,156043.75
1728,176153.02
1729,165678.08
1730,144282.55
1731,127091.96
1732,131874.02
1733,120795.125
1734,126938.25
1735,143277.19
1736,122255.4
1737,283612.44
1738,258779.28
1739,215784.6
1740,247819.69
1741,197375.48
1742,166682.86
1743,179556.1
1744,334969.88
1745,191663.69
1746,213148.42
1747,218311.56
1748,240450.36
1749,149600.94
1750,132549.84
1751,263463.8
1752,125860.586
1753,143122.72
1754,191842.17
1755,162801.77
1756,136745.98
1757,125762.8
1758,149270.73
1759,159611.45
1760,163936.77
1761,156529.66
1762,171554.47
1763,169013.5
1764,123057.62
1765,145090.44
1766,174873.88
1767,211703.38
1768,140893.05
1769,163257.0
1770,153855.58
1771,127727.695
1772,133833.4
1773,134956.03
1774,145201.03
1775,144870.88
1776,129832.7
1777,115921.48
1778,141901.7
1779,127515.68
1780,170249.12
1781,132353.05
1782,100937.47
1783,147679.2
1784,124024.91
1785,128858.45
1786,138011.33
1787,168290.67
1788,65664.82
1789,105471.445
1790,101330.5
1791,173011.98
1792,150030.42
1793,136552.6
1794,156501.3
1795,139133.97
1796,137283.95
1797,121609.79
1798,125217.78
1799,120676.06
1800,131766.4
1801,129311.61
1802,132100.47
1803,142262.14
1804,144224.08
1805,139528.34
1806,135300.89
1807,135720.52
1808,132592.83
1809,92662.54
1810,136148.05
1811,42867.297
1812,89827.086
1813,128394.766
1814,97827.16
1815,59309.715
1816,114619.9
1817,114884.414
1818,132880.56
1819,123265.4
1820,65978.24
1821,117318.03
1822,148437.72
1823,49788.926
1824,121615.586
1825,141651.7
1826,119760.48
1827,112413.12
1828,140244.61
1829,125082.08
1830,142810.9
1831,134858.64
1832,74541.01
1833,135375.23
1834,130534.05
1835,40466.92
1836,121878.69
1837,88850.016
1838,129242.81
1839,124343.73
1840,144027.25
1841,137822.31
1842,95461.69
1843,140178.69
1844,149655.6
1845,140157.7
1846,149551.6
1847,173579.69
1848,50298.16
1849,125902.6
1850,123771.336
1851,150228.88
1852,131566.62
1853,138993.78
1854,162579.58
1855,151925.25
1856,222796.64
1857,153424.06
1858,127082.266
1859,122600.77
1860,154052.9
1861,125136.01
1862,302381.7
1863,287159.8
1864,287233.75
1865,330244.0
1866,317796.44
1867,223453.31
1868,303430.88
1869,193945.16
1870,211165.4
1871,249380.64
1872,182091.2
1873,258000.6
1874,158950.98
1875,201750.36
1876,196383.73
1877,198441.11
1878,211677.94
1879,137698.56
1880,139054.64
1881,228526.7
1882,237297.3
1883,182966.62
1884,187714.72
1885,241510.5
1886,281280.84
1887,213283.03
1888,275051.25
1889,175374.58
1890,131545.55
1891,135406.1
1892,109976.1
1893,132991.88
1894,133630.48
1895,139176.44
1896,134577.53
1897,133265.11
1898,123037.9
1899,160517.28
1900,143001.02
1901,159736.48
1902,138264.12
1903,217264.75
1904,135213.05
1905,188935.47
1906,136446.11
1907,235835.6
1908,110023.2
1909,136546.47
1910,121984.27
1911,197987.42
1912,309759.78
1913,143250.53
1914,67413.03
1915,291322.22
1916,59612.53
