Id,SalePrice
1461,127099.96
1462,164700.4
1463,191927.62
1464,198939.08
1465,177817.23
1466,172805.03
1467,177564.75
1468,167282.44
1469,181068.12
1470,127834.2
1471,191401.94
1472,95419.63
1473,97188.41
1474,151573.72
1475,124159.46
1476,391122.47
1477,254156.45
1478,289943.56
1479,242538.55
1480,461978.06
1481,333694.5
1482,206423.1
1483,167446.67
1484,162845.86
1485,172963.48
1486,195051.6
1487,347637.94
1488,237958.12
1489,210236.25
1490,223766.16
1491,185686.38
1492,89941.61
1493,184643.44
1494,297784.53
1495,295452.22
1496,241044.1
1497,181228.97
1498,164091.47
1499,157173.17
1500,153638.58
1501,179867.84
1502,141017.39
1503,301652.4
1504,240597.16
1505,227361.08
1506,190123.17
1507,254480.97
1508,206887.42
1509,169723.06
1510,146341.69
1511,147156.9
1512,167168.4
1513,138482.4
1514,160333.23
1515,205174.06
1516,154673.4
1517,161024.94
1518,133361.86
1519,223792.4
1520,136758.77
1521,137149.42
1522,171642.5
1523,115846.11
1524,123078.51
1525,124134.95
1526,114207.34
1527,106209.1
1528,132470.23
1529,152866.44
1530,174169.34
1531,100892.04
1532,94760.35
1533,142700.9
1534,120562.875
1535,149624.48
1536,104719.24
1537,65121.746
1538,157552.4
1539,194005.28
1540,81293.67
1541,143659.05
1542,138835.73
1543,225237.89
1544,77430.63
1545,104644.06
1546,131899.8
1547,136826.47
1548,136627.23
1549,115080.695
1550,140044.8
1551,114870.5
1552,135546.4
1553,149962.77
1554,116012.5
1555,168053.16
1556,78504.25
1557,105876.78
1558,93692.98
1559,66650.96
1560,129872.58
1561,137045.48
1562,126760.9
1563,121819.77
1564,151843.84
1565,146717.6
1566,234060.78
1567,74462.85
1568,229236.77
1569,139047.75
1570,139177.5
1571,119905.5
1572,147992.75
1573,208669.61
1574,102490.84
1575,217479.94
1576,228968.89
1577,194422.58
1578,150238.05
1579,147167.72
1580,194798.4
1581,147824.61
1582,130411.85
1583,332233.2
1584,225244.11
1585,141904.4
1586,69199.67
1587,97897.81
1588,154965.75
1589,102619.36
1590,131602.77
1591,95161.91
1592,115218.95
1593,134287.53
1594,133722.28
1595,107524.016
1596,241114.44
1597,187133.1
1598,211165.4
1599,168664.08
1600,168548.64
1601,63010.594
1602,112140.71
1603,70619.734
1604,258164.27
1605,241450.86
1606,173089.72
1607,162080.62
1608,205278.58
1609,192305.97
1610,156206.94
1611,132161.08
1612,167404.67
1613,160449.48
1614,121606.77
1615,82776.195
1616,71313.11
1617,89413.76
1618,129488.33
1619,140003.0
1620,159472.23
1621,137389.39
1622,139648.95
1623,273987.28
1624,189973.83
1625,123674.23
1626,164781.16
1627,191049.42
1628,274499.9
1629,184050.1
1630,377057.12
1631,228847.3
1632,243531.02
1633,165530.42
1634,186191.92
1635,177610.98
1636,155777.16
1637,199702.47
1638,188003.53
1639,184912.36
1640,256623.2
1641,179649.95
1642,227695.03
1643,228776.81
1644,228352.84
1645,188906.64
1646,163743.17
1647,152281.36
1648,135882.66
1649,139901.97
1650,113348.72
1651,115143.82
1652,95039.11
1653,95586.13
1654,150854.97
1655,149085.64
1656,145790.89
1657,151112.58
1658,142176.28
1659,131445.47
1660,154059.22
1661,437015.9
1662,411564.28
1663,382380.34
1664,413676.22
1665,302844.88
1666,321446.56
1667,384903.0
1668,322066.4
1669,301652.97
1670,353866.94
1671,258258.33
1672,493495.03
1673,292304.6
1674,257167.33
1675,187105.8
1676,190198.8
1677,226176.17
1678,436628.9
1679,403771.34
1680,352482.28
1681,245923.95
1682,304120.1
1683,168048.19
1684,169149.6
1685,170745.2
1686,168178.84
1687,164891.83
1688,188040.28
1689,198065.05
1690,192322.3
1691,178209.06
1692,270300.1
1693,161010.2
1694,184258.56
1695,167449.55
1696,276838.38
1697,175388.62
1698,369241.56
1699,323128.4
1700,240555.64
1701,263653.6
1702,245612.0
1703,254748.31
1704,288735.25
1705,234756.92
1706,392703.47
1707,221190.83
1708,205104.22
1709,271322.56
1710,219338.52
1711,259400.7
1712,261243.56
1713,275372.5
1714,223044.95
1715,210250.28
1716,192261.6
1717,176185.11
1718,135406.86
1719,191827.34
1720,241957.98
1721,169303.06
1722,125420.36
1723,151338.28
1724,209085.34
1725,235775.77
1726,179437.12
1727,152540.23
1728,180996.66
1729,167162.5
1730,158737.84
1731,120840.29
1732,132012.05
1733,114689.88
1734,119494.66
1735,129712.53
1736,116956.87
1737,330891.22
1738,219202.17
1739,263883.75
1740,223024.53
1741,185716.66
1742,174998.66
1743,176436.48
1744,318323.0
1745,223156.88
1746,177498.38
1747,219268.66
1748,223469.3
1749,151148.17
1750,126149.95
1751,233487.14
1752,122029.66
1753,147332.02
1754,190900.44
1755,169190.08
1756,120772.086
1757,121974.27
1758,146109.5
1759,159741.36
1760,162784.84
1761,136189.48
1762,173038.72
1763,172913.19
1764,117337.72
1765,158444.42
1766,176223.25
1767,205157.23
1768,146680.23
1769,179248.64
1770,149240.84
1771,125643.99
1772,136114.81
1773,135604.84
1774,126935.945
1775,143002.11
1776,129374.516
1777,119104.98
1778,137623.06
1779,117681.766
1780,181756.88
1781,127746.09
1782,91337.36
1783,140673.39
1784,106003.58
1785,118624.445
1786,143358.1
1787,170605.72
1788,49724.676
1789,99007.7
1790,71751.9
1791,181302.61
1792,162422.12
1793,128649.22
1794,153093.75
1795,135932.42
1796,122924.72
1797,122178.71
1798,124729.96
1799,111282.45
1800,129521.8
1801,130611.25
1802,134951.39
1803,145172.23
1804,145870.03
1805,135952.14
1806,116966.34
1807,125847.86
1808,121327.484
1809,120586.22
1810,149443.52
1811,95207.3
1812,91967.734
1813,122797.945
1814,103012.164
1815,50100.535
1816,96416.25
1817,111823.64
1818,140381.5
1819,124148.69
1820,49850.883
1821,112142.1
1822,143896.95
1823,37251.613
1824,135161.73
1825,134691.55
1826,102348.05
1827,102193.26
1828,136195.33
1829,107240.55
1830,145004.4
1831,152440.61
1832,77673.516
1833,137830.08
1834,122182.32
1835,119389.4
1836,130965.11
1837,85013.766
1838,122590.83
1839,87229.17
1840,167830.2
1841,142870.56
1842,80322.42
1843,129498.58
1844,138838.12
1845,136780.69
1846,154911.97
1847,161555.92
1848,52439.75
1849,114451.14
1850,116523.23
1851,154141.81
1852,122128.62
1853,126896.734
1854,169112.97
1855,133922.39
1856,218254.52
1857,153953.92
1858,141301.17
1859,120894.81
1860,150874.83
1861,120396.84
1862,319552.44
1863,305203.25
1864,305589.16
1865,322097.4
1866,340209.22
1867,232519.42
1868,299716.53
1869,207061.33
1870,228631.33
1871,253226.67
1872,168775.44
1873,236201.12
1874,144314.61
1875,202613.4
1876,196746.1
1877,211408.4
1878,199606.69
1879,131931.38
1880,136869.28
1881,234171.3
1882,252289.23
1883,189724.88
1884,206772.03
1885,245968.05
1886,305477.56
1887,204791.69
1888,274031.97
1889,156408.19
1890,119145.53
1891,140817.95
1892,102773.52
1893,128961.84
1894,124552.13
1895,137597.73
1896,127025.44
1897,117648.1
1898,103662.41
1899,158095.0
1900,144656.47
1901,181427.14
1902,140563.16
1903,225987.08
1904,144569.58
1905,198447.34
1906,181902.36
1907,194366.78
1908,111610.34
1909,135325.14
1910,119237.04
1911,219845.31
1912,301187.28
1913,148241.08
1914,51851.39
1915,328930.47
1916,69203.695
1917,258400.48
1918,144479.3
1919,164321.52
1920,138253.72
1921,438320.25
1922,320666.4
1923,218619.28
1924,220403.3
1925,192025.03
1926,402400.53
1927,132740.11
1928,146348.11
1929,123132.4
1930,131354.5
1931,145803.27
1932,138042.39
1933,177838.78
1934,184991.38
1935,174036.34
1936,191492.48
1937,184033.25
1938,168328.72
1939,245402.67
1940,176520.62
1941,176955.48
1942,186370.83
1943,206411.88
1944,375923.25
1945,396274.5
1946,136211.3
1947,319617.97
1948,167357.42
1949,238453.81
1950,184845.17
1951,240973.77
1952,187885.58
1953,165762.0
1954,182837.89
1955,134423.1
1956,274941.62
1957,151250.98
1958,320978.16
1959,140359.95
1960,118950.03
1961,122441.74
1962,96230.414
1963,101363.36
1964,113019.71
1965,148643.98
1966,144323.55
1967,279631.4
1968,456582.78
1969,410634.72
1970,459387.72
1971,422749.47
1972,401531.5
1973,258215.48
1974,321371.47
1975,500729.9
1976,278973.22
1977,353551.88
1978,386895.47
1979,333056.4
1980,200493.84
1981,357238.4
1982,234408.6
1983,208322.84
1984,165125.83
1985,223085.16
1986,215964.95
1987,178000.14
1988,174906.39
1989,189447.53
1990,218975.67
1991,250949.28
1992,215371.56
1993,164650.94
1994,231513.1
1995,186707.77
1996,250635.72
1997,319573.75
1998,347229.75
1999,255867.84
2000,308701.1
2001,262059.52
2002,251034.97
2003,260989.06
2004,274211.84
2005,217075.25
2006,232940.45
2007,247468.97
2008,225811.28
2009,190401.34
2010,189316.22
2011,139157.86
2012,177723.83
2013,184201.28
2014,181782.88
2015,200069.23
2016,193080.92
2017,197358.53
2018,117309.64
2019,131517.83
